"Country or Area","Year","Area","Sex","City","City type","Record Type","Reliability","Source Year","Value","Value Footnotes"
"Belarus",2010,"Total","Male","Baranovichi","City proper","Estimate - de jure","Final figure, complete",2011,76700,16
"Belarus",2010,"Total","Female","Baranovichi","City proper","Estimate - de jure","Final figure, complete",2011,91896,16
"Belarus",2009,"Total","Male","Gomel","City proper","Census - de jure - complete tabulation","Final figure, complete",2011,219068,
"Belarus",2009,"Total","Female","Gomel","City proper","Census - de jure - complete tabulation","Final figure, complete",2011,263584,
"Azerbaijan",2012,"Total","Male","BAKU","City proper","Estimate - de facto","Final figure, complete",2013,1058798,
"Azerbaijan",2012,"Total","Female","BAKU","City proper","Estimate - de facto","Final figure, complete",2013,1077797,
"Azerbaijan",2012,"Total","Male","Ganja","City proper","Estimate - de facto","Final figure, complete",2013,156296,
"Azerbaijan",2012,"Total","Female","Ganja","City proper","Estimate - de facto","Final figure, complete",2013,165734,
"Azerbaijan",2012,"Total","Male","Sumgayit","City proper","Estimate - de facto","Final figure, complete",2013,158111,
"Azerbaijan",2012,"Total","Female","Sumgayit","City proper","Estimate - de facto","Final figure, complete",2013,163846,
"Austria",2013,"Total","Male","Bregenz","City proper","Estimate - de jure","Final figure, complete",2013,13479,
"Austria",2013,"Total","Female","Bregenz","City proper","Estimate - de jure","Final figure, complete",2013,14593,
"Austria",2013,"Total","Male","Eisenstadt","City proper","Estimate - de jure","Final figure, complete",2013,6385,
"Austria",2013,"Total","Female","Eisenstadt","City proper","Estimate - de jure","Final figure, complete",2013,6966,
"Austria",2013,"Total","Male","Graz","City proper","Estimate - de jure","Final figure, complete",2013,128604,
"Austria",2013,"Total","Female","Graz","City proper","Estimate - de jure","Final figure, complete",2013,137174,
"Albania",2011,"Total","Male","Durrës","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,56511,
"Albania",2011,"Total","Female","Durrës","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,56738,
"Canada",2011,"Total","Male","Brampton","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,258705,
"Canada",2011,"Total","Female","Brampton","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,265195,
"Canada",2011,"Total","Male","Burlington","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,84520,
"Canada",2011,"Total","Female","Burlington","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,91255,
"Canada",2011,"Total","Male","Calgary","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,547470,
"Canada",2011,"Total","Female","Calgary","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,549360,
"Canada",2011,"Total","Male","Edmonton","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,404875,
"Canada",2011,"Total","Female","Edmonton","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,407325,
"Canada",2011,"Total","Male","OTTAWA","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,428460,
"Canada",2011,"Total","Female","OTTAWA","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,454935,
"Canada",2011,"Total","Male","Québec","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,248625,
"Canada",2011,"Total","Female","Québec","City proper","Census - de jure - complete tabulation","Final figure, complete",2013,268000,
